Country,Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop
USA,4132.0,244.0,9444525.0,28533.0
Spain,5661.0,569.0,2467761.0,52781.0
Russia,1517.0,14.0,5636763.0,38625.0
UK,3229.0,469.0,1821280.0,26829.0
Italy,3623.0,505.0,2565912.0,42439.0
France,2711.0,404.0,1384633.0,21213.0
Germany,2051.0,90.0,2755770.0,32891.0
Brazil,765.0,52.0,339552.0,1597.0
Turkey,1644.0,45.0,1370598.0,16251.0
Iran,1281.0,79.0,586699.0,6985.0
Canada,1824.0,129.0,1135984.0,30099.0
Peru,2041.0,57.0,504930.0,15314.0
India,49.0,2.0,1673688.0,1213.0
Belgium,4580.0,747.0,566101.0,48846.0
Netherlands,2488.0,317.0,254573.0,14857.0
Saudi Arabia,1122.0,7.0,449644.0,12916.0
Mexico,272.0,27.0,130956.0,1016.0
Pakistan,140.0,3.0,294894.0,1335.0
Switzerland,3502.0,212.0,309595.0,35772.0
Ecuador,1675.0,121.0,84287.0,4777.0
Chile,1510.0,16.0,280684.0,14683.0
Portugal,2705.0,111.0,517660.0,50767.0
Sweden,2606.0,319.0,148500.0,14704.0
Singapore,4072.0,3.0,175604.0,30016.0
Ireland,4657.0,295.0,214761.0,43493.0
Belarus,2431.0,14.0,263543.0,27890.0
Qatar,7817.0,5.0,127769.0,44348.0
UAE,1840.0,20.0,1200000.0,121330.0
Israel,1905.0,29.0,455267.0,52598.0
Poland,428.0,21.0,476904.0,12601.0
Austria,1762.0,69.0,316508.0,35143.0
Japan,125.0,5.0,214256.0,1694.0
Ukraine,358.0,9.0,181552.0,4151.0
Romania,799.0,50.0,256749.0,13346.0
Bangladesh,89.0,1.0,122657.0,745.0
Indonesia,51.0,4.0,158273.0,579.0
Colombia,217.0,9.0,151396.0,2975.0
S. Korea,213.0,5.0,668492.0,13039.0
Philippines,99.0,7.0,163177.0,1489.0
Denmark,1801.0,91.0,317834.0,54873.0
Dominican Republic,954.0,36.0,42615.0,3928.0
Serbia,1158.0,25.0,140592.0,16091.0
South Africa,169.0,3.0,341336.0,5755.0
Egypt,92.0,5.0,90000.0,879.0
Kuwait,2034.0,14.0,196397.0,45988.0
Panama,1958.0,57.0,42657.0,9886.0
Czechia,759.0,26.0,306409.0,28612.0
Norway,1495.0,40.0,195921.0,36140.0
Australia,272.0,4.0,835085.0,32749.0
Malaysia,206.0,3.0,256937.0,7938.0
Morocco,164.0,5.0,65924.0,1786.0
Argentina,134.0,7.0,83018.0,1837.0
Finland,1076.0,48.0,121500.0,21929.0
Algeria,131.0,11.0,6500.0,148.0
Kazakhstan,273.0,2.0,408713.0,21767.0
Bahrain,2904.0,5.0,184029.0,108152.0
Moldova,1221.0,42.0,20447.0,5069.0
Afghanistan,113.0,3.0,15560.0,400.0
Nigeria,21.0,0.7,23835.0,116.0
Ghana,137.0,0.7,155201.0,4995.0
Luxembourg,6208.0,161.0,55250.0,88262.0
Oman,700.0,3.0,50000.0,9791.0
Armenia,1145.0,16.0,32561.0,10988.0
Hungary,340.0,44.0,112165.0,11611.0
Thailand,43.0,0.8,227860.0,3264.0
Iraq,69.0,3.0,127153.0,3161.0
Greece,261.0,14.0,98897.0,9488.0
Cameroon,97.0,4.0,,
Bolivia,219.0,10.0,7651.0,655.0
Azerbaijan,248.0,3.0,193411.0,19076.0
Uzbekistan,73.0,0.3,325000.0,9710.0
Croatia,533.0,22.0,44886.0,10934.0
Guinea,163.0,0.8,,
Bosnia and Herzegovina,645.0,33.0,41282.0,12583.0
Bulgaria,285.0,13.0,57634.0,8295.0
Honduras,199.0,11.0,5653.0,571.0
Iceland,5278.0,29.0,54195.0,158816.0
Cuba,156.0,7.0,67335.0,5945.0
Estonia,1312.0,46.0,63964.0,48219.0
Senegal,102.0,1.0,18969.0,1133.0
Ivory Coast,64.0,0.8,13663.0,518.0
North Macedonia,788.0,44.0,18821.0,9034.0
New Zealand,310.0,4.0,194191.0,40270.0
Lithuania,545.0,18.0,186565.0,68532.0
Slovenia,701.0,49.0,62828.0,30221.0
Slovakia,267.0,5.0,120645.0,22098.0
Sudan,31.0,2.0,,
Djibouti,1225.0,3.0,15304.0,15490.0
Somalia,66.0,3.0,,
Guatemala,59.0,1.0,7200.0,402.0
Hong Kong,140.0,0.5,168291.0,22448.0
Tunisia,87.0,4.0,32818.0,2777.0
Mayotte,3750.0,40.0,4000.0,14662.0
Kyrgyzstan,156.0,2.0,59490.0,9118.0
DRC,11.0,0.5,,
El Salvador,148.0,3.0,43043.0,6636.0
Latvia,502.0,10.0,77147.0,40901.0
Cyprus,744.0,13.0,76139.0,63062.0
Albania,302.0,11.0,10438.0,3627.0
Sri Lanka,40.0,0.4,36605.0,1709.0
Lebanon,124.0,4.0,51182.0,7499.0
Maldives,1545.0,6.0,11775.0,21784.0
Niger,34.0,2.0,5562.0,230.0
Costa Rica,155.0,1.0,17170.0,3371.0
Andorra,9772.0,621.0,1673.0,21653.0
Burkina Faso,36.0,2.0,,
Guinea-Bissau,369.0,2.0,1500.0,762.0
Paraguay,100.0,1.0,15446.0,2166.0
Diamond Princess,,,,
Uruguay,204.0,5.0,28024.0,8067.0
Mali,35.0,2.0,2172.0,107.0
Kenya,12.0,0.6,31041.0,577.0
Gabon,297.0,4.0,724.0,325.0
Georgia,160.0,3.0,29736.0,7454.0
San Marino,18508.0,1208.0,2956.0,87118.0
Tajikistan,64.0,2.0,,
Channel Islands,3135.0,236.0,5342.0,30725.0
Jordan,53.0,0.9,111285.0,10907.0
